model,config,task,result,n_samples,engine_disk_mb,kv_cache_alloc_mb,exec_context_mb,runtime_buffers_mb,decoder_mb
Qwen2.5-3B,W4A16_INT8KV,mbpp,0.0,500,1945.9,30648.32,2110.51,5.22,19.8
Qwen2.5-3B,W4A16_INT8KV,gsm8k,1.21,1319,1945.9,30648.32,2110.51,5.22,19.8
Qwen2.5-3B,W4A16_AWQ,humaneval,29.88,164,1985.5,14356.48,2110.51,2.9,12.72
Qwen2.5-3B,W4A16_AWQ,mbpp,44.0,500,1985.5,14356.48,2110.51,2.9,12.72
Qwen2.5-3B,W4A16_AWQ,gsm8k,56.56,1319,1985.5,14356.48,2110.51,2.9,12.72
Qwen2.5-3B,W4A16_AWQ,mmlu,60.77,14015,1985.5,30648.32,2110.51,0.38,1.59
Qwen2.5-3B,W4A16_AWQ,hellaswag,71.39,10042,1985.5,14366.72,2110.51,0.38,1.59
Qwen2.5-3B,W4A16_AWQ,winogrande,67.09,2534,1985.5,30648.32,2110.51,0.38,1.59
Qwen2.5-3B,W4A16_AWQ,gpqa_main_zeroshot,29.02,448,1985.5,30648.32,2110.51,0.38,1.59
Qwen2.5-3B,W4A16_AWQ,wikitext,13.56,1,1985.5,14366.72,2110.51,0.38,1.59
Qwen2.5-3B,W4A16_AWQ_FP8KV,humaneval,28.66,164,1992.6,14356.48,2110.51,2.9,12.72
Qwen2.5-3B,W4A16_AWQ_FP8KV,mbpp,43.0,500,1992.6,14356.48,2110.51,2.9,12.72
Qwen2.5-3B,W4A16_AWQ_FP8KV,gsm8k,53.37,1319,1992.6,14356.48,2110.51,2.9,12.72
Qwen2.5-7B,W16A16,humaneval,54.88,164,14607.6,26030.08,954.01,5.23,19.81
Qwen2.5-7B,W16A16,mbpp,63.4,500,14607.6,26030.08,954.01,5.23,19.81
Qwen2.5-7B,W16A16,gsm8k,83.09,1319,14607.6,26030.08,954.01,5.23,19.81
Qwen2.5-7B,W16A16,mmlu,74.26,14015,14607.6,9748.48,954.01,0.67,2.48
Qwen2.5-7B,W16A16,hellaswag,79.81,10042,14607.6,26040.32,954.01,0.67,2.48
Qwen2.5-7B,W16A16,winogrande,76.64,2534,14607.6,26040.32,954.01,0.67,2.48
Qwen2.5-7B,W16A16,gpqa_main_zeroshot,31.7,448,14607.6,26040.32,954.01,0.67,2.48
Qwen2.5-7B,W16A16,wikitext,9.5,1,14607.6,26040.32,954.01,0.67,2.48
Qwen2.5-7B,W16A16_INT8KV,humaneval,7.32,164,14608.0,25610.24,2070.01,5.23,19.81
Qwen2.5-7B,W16A16_INT8KV,mbpp,7.0,500,14608.0,9328.64,2070.01,5.23,19.81
Qwen2.5-7B,W16A16_INT8KV,gsm8k,27.67,1319,14608.0,25610.24,2070.01,5.23,19.81
Qwen2.5-7B,W16A16_FP8KV,humaneval,6.71,164,14613.2,9748.48,954.01,2.91,12.73
Qwen2.5-7B,W16A16_FP8KV,mbpp,1.2,500,14613.2,26030.08,954.01,2.91,12.73
Qwen2.5-7B,W16A16_FP8KV,gsm8k,1.97,1319,14613.2,9748.48,954.01,2.91,12.73
Qwen2.5-7B,W8A16,humaneval,56.1,164,8378.2,11704.32,2352.01,5.23,19.81
Qwen2.5-7B,W8A16,mbpp,63.8,500,8378.2,27985.92,2352.01,5.23,19.81
Qwen2.5-7B,W8A16,gsm8k,83.47,1319,8378.2,27985.92,2352.01,5.23,19.81
Qwen2.5-7B,W8A16,mmlu,74.22,14015,8378.2,27996.16,2352.01,0.67,2.48
Qwen2.5-7B,W8A16,hellaswag,79.85,10042,8378.2,11714.56,2352.01,0.67,2.48
Qwen2.5-7B,W8A16,winogrande,76.24,2534,8378.2,11714.56,2352.01,0.67,2.48
Qwen2.5-7B,W8A16,gpqa_main_zeroshot,30.8,448,8378.2,27996.16,2352.01,0.67,2.48
Qwen2.5-7B,W8A16,wikitext,9.51,1,8378.2,27996.16,2352.01,0.67,2.48
Qwen2.5-7B,W8A16_INT8KV,humaneval,6.1,164,8378.6,27985.92,2352.01,5.23,19.81
Qwen2.5-7B,W8A16_INT8KV,mbpp,8.0,500,8378.6,11704.32,2352.01,5.23,19.81
Qwen2.5-7B,W8A16_INT8KV,gsm8k,26.61,1319,8378.6,27985.92,2352.01,5.23,19.81
Qwen2.5-7B,W8A8_SQ,humaneval,50.61,164,8381.8,27996.16,2310.52,5.23,19.81
Qwen2.5-7B,W8A8_SQ,mbpp,62.8,500,8381.8,27996.16,2310.52,5.23,19.81
Qwen2.5-7B,W8A8_SQ,gsm8k,82.71,1319,8381.8,27996.16,2310.52,5.23,19.81
Qwen2.5-7B,W8A8_SQ,mmlu,73.9,14015,8381.8,27996.16,2310.52,0.67,2.48
Qwen2.5-7B,W8A8_SQ,hellaswag,79.49,10042,8381.8,27996.16,2310.52,0.67,2.48
Qwen2.5-7B,W8A8_SQ,winogrande,74.98,2534,8381.8,27996.16,2310.52,0.67,2.48
Qwen2.5-7B,W8A8_SQ,gpqa_main_zeroshot,31.25,448,8381.8,27996.16,2310.52,0.67,2.48
Qwen2.5-7B,W8A8_SQ,wikitext,9.71,1,8381.8,27996.16,2310.52,0.67,2.48
Qwen2.5-7B,W8A8_SQ_INT8KV,humaneval,0.0,164,8382.1,12318.72,708.52,5.23,19.81
Qwen2.5-7B,W8A8_SQ_INT8KV,mbpp,0.0,500,8382.1,28600.32,708.52,5.23,19.81
Qwen2.5-7B,W8A8_SQ_INT8KV,gsm8k,28.73,1319,8382.1,28600.32,708.52,5.23,19.81
Qwen2.5-7B,W4A16,humaneval,42.68,164,5266.6,29235.2,2352.01,5.23,19.81
Qwen2.5-7B,W4A16,mbpp,39.0,500,5266.6,29235.2,2352.01,5.23,19.81
Qwen2.5-7B,W4A16,gsm8k,49.13,1319,5266.6,29235.2,2352.01,5.23,19.81
Qwen2.5-7B,W4A16,mmlu,69.19,14015,5266.6,29245.44,2352.01,0.67,2.48
Qwen2.5-7B,W4A16,hellaswag,76.52,10042,5266.6,29245.44,2352.01,0.67,2.48
Qwen2.5-7B,W4A16,winogrande,68.03,2534,5266.6,29245.44,2352.01,0.67,2.48
Qwen2.5-7B,W4A16,gpqa_main_zeroshot,30.58,448,5266.6,29245.44,2352.01,0.67,2.48
Qwen2.5-7B,W4A16,wikitext,13.81,1,5266.6,29245.44,2352.01,0.67,2.48
Qwen2.5-7B,W4A16_INT8KV,humaneval,1.83,164,5266.9,29839.36,750.01,5.23,19.81
Qwen2.5-7B,W4A16_INT8KV,mbpp,1.4,500,5266.9,29839.36,750.01,5.23,19.81
Qwen2.5-7B,W4A16_INT8KV,gsm8k,5.69,1319,5266.9,29839.36,750.01,5.23,19.81
Qwen2.5-7B,W4A16_AWQ,humaneval,52.44,164,5362.5,29194.24,2352.01,2.91,12.73
Qwen2.5-7B,W4A16_AWQ,mbpp,58.6,500,5362.5,29194.24,2352.01,2.91,12.73
Qwen2.5-7B,W4A16_AWQ,gsm8k,74.98,1319,5362.5,29194.24,2352.01,2.91,12.73
Qwen2.5-7B,W4A16_AWQ,mmlu,71.44,14015,5362.5,29204.48,2352.01,0.38,1.59
Qwen2.5-7B,W4A16_AWQ,hellaswag,78.44,10042,5362.5,29204.48,2352.01,0.38,1.59
Qwen2.5-7B,W4A16_AWQ,winogrande,73.88,2534,5362.5,29204.48,2352.01,0.38,1.59
Qwen2.5-7B,W4A16_AWQ,gpqa_main_zeroshot,31.03,448,5362.5,29204.48,2352.01,0.38,1.59
Qwen2.5-7B,W4A16_AWQ,wikitext,10.86,1,5362.5,29204.48,2352.01,0.38,1.59
Qwen2.5-7B,W4A16_AWQ_FP8KV,humaneval,9.76,164,5367.9,29808.64,750.58,2.91,12.73
Qwen2.5-7B,W4A16_AWQ_FP8KV,mbpp,1.8,500,5367.9,13527.04,750.58,2.91,12.73
Qwen2.5-7B,W4A16_AWQ_FP8KV,gsm8k,1.06,1319,5367.9,29808.64,750.58,2.91,12.73
Qwen2.5-14B,W16A16,humaneval,51.83,164,28268.3,20090.88,2214.01,5.23,19.81
Qwen2.5-14B,W16A16,mbpp,68.2,500,28268.3,3799.04,2214.01,5.23,19.81
Qwen2.5-14B,W16A16,gsm8k,87.72,1319,28268.3,3799.04,2214.01,5.23,19.81
Qwen2.5-14B,W16A16,mmlu,79.63,14015,28268.3,3809.28,2214.01,0.67,2.48
Qwen2.5-14B,W16A16,hellaswag,83.87,10042,28268.3,3809.28,2214.01,0.67,2.48
Qwen2.5-14B,W16A16,winogrande,80.43,2534,28268.3,20090.88,2214.01,0.67,2.48
Qwen2.5-14B,W16A16,gpqa_main_zeroshot,37.05,448,28268.3,20090.88,2214.01,0.67,2.48
Qwen2.5-14B,W16A16,wikitext,6.87,1,28268.3,3809.28,2214.01,0.67,2.48
Qwen2.5-14B,W16A16_INT8KV,humaneval,18.29,164,28262.8,20572.16,918.01,5.23,19.81
Qwen2.5-14B,W16A16_INT8KV,mbpp,14.2,500,28262.8,20572.16,918.01,5.23,19.81
Qwen2.5-14B,W16A16_INT8KV,gsm8k,72.4,1319,28262.8,20572.16,918.01,5.23,19.81
Qwen2.5-14B,W16A16_FP8KV,humaneval,53.66,164,28271.6,4290.56,918.01,2.91,12.73
Qwen2.5-14B,W16A16_FP8KV,mbpp,69.0,500,28271.6,4290.56,918.01,2.91,12.73
Qwen2.5-14B,W16A16_FP8KV,gsm8k,87.34,1319,28271.6,4290.56,918.01,2.91,12.73
Qwen2.5-14B,W8A16,humaneval,53.05,164,15654.5,9461.76,606.01,5.23,19.81
Qwen2.5-14B,W8A16,mbpp,66.8,500,15654.5,9461.76,606.01,5.23,19.81
Qwen2.5-14B,W8A16,gsm8k,87.79,1319,15654.5,25743.36,606.01,5.23,19.81
Qwen2.5-14B,W8A16,mmlu,79.6,14015,15654.5,25753.6,606.01,0.67,2.48
Qwen2.5-14B,W8A16,hellaswag,83.74,10042,15654.5,9472.0,606.01,0.67,2.48
Qwen2.5-14B,W8A16,winogrande,80.43,2534,15654.5,25753.6,606.01,0.67,2.48
Qwen2.5-14B,W8A16,gpqa_main_zeroshot,37.05,448,15654.5,9472.0,606.01,0.67,2.48
Qwen2.5-14B,W8A16,wikitext,6.88,1,15654.5,25753.6,606.01,0.67,2.48
Qwen2.5-14B,W8A16_INT8KV,humaneval,21.95,164,15655.3,25108.48,2286.01,5.23,19.81
Qwen2.5-14B,W8A16_INT8KV,mbpp,14.4,500,15655.3,25108.48,2286.01,5.23,19.81
Qwen2.5-14B,W8A16_INT8KV,gsm8k,73.01,1319,15655.3,25108.48,2286.01,5.23,19.81
Qwen2.5-14B,W8A8_SQ,humaneval,53.05,164,15659.9,25774.08,546.52,5.23,19.81
Qwen2.5-14B,W8A8_SQ,mbpp,67.8,500,15659.9,25774.08,546.52,5.23,19.81
Qwen2.5-14B,W8A8_SQ,gsm8k,87.19,1319,15659.9,25774.08,546.52,5.23,19.81
Qwen2.5-14B,W8A8_SQ,mmlu,78.96,14015,15659.9,25784.32,546.52,0.67,2.48
Qwen2.5-14B,W8A8_SQ,hellaswag,83.62,10042,15659.9,25784.32,546.52,0.67,2.48
Qwen2.5-14B,W8A8_SQ,winogrande,80.51,2534,15659.9,25784.32,546.52,0.67,2.48
Qwen2.5-14B,W8A8_SQ,gpqa_main_zeroshot,35.71,448,15659.9,25784.32,546.52,0.67,2.48
Qwen2.5-14B,W8A8_SQ,wikitext,7.1,1,15659.9,25784.32,546.52,0.67,2.48
Qwen2.5-14B,W8A8_SQ_INT8KV,humaneval,54.27,164,15660.7,25774.08,546.52,5.23,19.81
Qwen2.5-14B,W8A8_SQ_INT8KV,mbpp,66.4,500,15660.7,25774.08,546.52,5.23,19.81
Qwen2.5-14B,W8A8_SQ_INT8KV,gsm8k,87.19,1319,15660.7,25774.08,546.52,5.23,19.81
Qwen2.5-14B,W4A16,humaneval,44.51,164,9354.5,27627.52,2286.01,5.23,19.81
Qwen2.5-14B,W4A16,mbpp,56.4,500,9354.5,27627.52,2286.01,5.23,19.81
Qwen2.5-14B,W4A16,gsm8k,75.97,1319,9354.5,27627.52,2286.01,5.23,19.81
Qwen2.5-14B,W4A16,mmlu,75.05,14015,9354.5,27637.76,2286.01,0.67,2.48
Qwen2.5-14B,W4A16,hellaswag,81.72,10042,9354.5,27637.76,2286.01,0.67,2.48
Qwen2.5-14B,W4A16,winogrande,78.14,2534,9354.5,27637.76,2286.01,0.67,2.48
Qwen2.5-14B,W4A16,gpqa_main_zeroshot,34.15,448,9354.5,27637.76,2286.01,0.67,2.48
Qwen2.5-14B,W4A16,wikitext,9.58,1,9354.5,11356.16,2286.01,0.67,2.48
Qwen2.5-14B,W4A16_INT8KV,humaneval,13.41,164,9355.2,27627.52,2286.01,5.23,19.81
Qwen2.5-14B,W4A16_INT8KV,mbpp,15.0,500,9355.2,27627.52,2286.01,5.23,19.81
Qwen2.5-14B,W4A16_INT8KV,gsm8k,39.42,1319,9355.2,27627.52,2286.01,5.23,19.81
Qwen2.5-14B,W4A16_AWQ,humaneval,54.88,164,9549.5,28190.72,606.83,2.91,12.73
Qwen2.5-14B,W4A16_AWQ,mbpp,62.2,500,9549.5,28190.72,606.83,2.91,12.73
Qwen2.5-14B,W4A16_AWQ,gsm8k,85.9,1319,9549.5,28190.72,606.83,2.91,12.73
Qwen2.5-14B,W4A16_AWQ,mmlu,77.48,14015,9549.5,28200.96,606.83,0.38,1.59
Qwen2.5-14B,W4A16_AWQ,hellaswag,83.09,10042,9549.5,28200.96,606.83,0.38,1.59
Qwen2.5-14B,W4A16_AWQ,winogrande,79.56,2534,9549.5,28200.96,606.83,0.38,1.59
Qwen2.5-14B,W4A16_AWQ,gpqa_main_zeroshot,33.26,448,9549.5,11919.36,606.83,0.38,1.59
Qwen2.5-14B,W4A16_AWQ,wikitext,8.07,1,9549.5,28200.96,606.83,0.38,1.59
Qwen2.5-14B,W4A16_AWQ_FP8KV,humaneval,54.27,164,9559.0,28170.24,666.83,2.91,12.73
Qwen2.5-14B,W4A16_AWQ_FP8KV,mbpp,63.0,500,9559.0,28170.24,666.83,2.91,12.73
Qwen2.5-14B,W4A16_AWQ_FP8KV,gsm8k,85.44,1319,9559.0,11878.4,666.83,2.91,12.73
Mistral-7B-v0.3,W16A16,humaneval,1.22,164,13861.4,26388.48,864.01,1.59,5.25
Mistral-7B-v0.3,W16A16,mbpp,37.0,500,13861.4,26388.48,864.01,1.59,5.25
Mistral-7B-v0.3,W16A16,gsm8k,37.07,1319,13861.4,26388.48,864.01,1.59,5.25
Mistral-7B-v0.3,W16A16,mmlu,62.58,14015,13861.4,26388.48,864.01,0.22,0.66
Mistral-7B-v0.3,W16A16,hellaswag,82.46,10042,13861.4,10106.88,864.01,0.22,0.66
Mistral-7B-v0.3,W16A16,winogrande,77.74,2534,13861.4,10106.88,864.01,0.22,0.66
Mistral-7B-v0.3,W16A16,gpqa_main_zeroshot,29.02,448,13861.4,26388.48,864.01,0.22,0.66
Mistral-7B-v0.3,W16A16,wikitext,8.68,1,13861.4,26388.48,864.01,0.22,0.66
Mistral-7B-v0.3,W16A16_INT8KV,humaneval,0.0,164,13861.1,26388.48,864.01,1.59,5.25
Mistral-7B-v0.3,W16A16_INT8KV,mbpp,0.0,500,13861.1,10106.88,864.01,1.59,5.25
Mistral-7B-v0.3,W16A16_INT8KV,gsm8k,1.29,1319,13861.1,26388.48,864.01,1.59,5.25
Mistral-7B-v0.3,W16A16_FP8KV,humaneval,0.61,164,13861.3,26357.76,864.01,1.09,3.63
Mistral-7B-v0.3,W16A16_FP8KV,mbpp,38.8,500,13861.3,26357.76,864.01,1.09,3.63
Mistral-7B-v0.3,W16A16_FP8KV,gsm8k,35.63,1319,13861.3,10076.16,864.01,1.09,3.63
Mistral-7B-v0.3,W8A16,humaneval,1.22,164,7196.1,29050.88,864.01,1.59,5.25
Mistral-7B-v0.3,W8A16,mbpp,37.2,500,7196.1,29050.88,864.01,1.59,5.25
Mistral-7B-v0.3,W8A16,gsm8k,36.16,1319,7196.1,12769.28,864.01,1.59,5.25
Mistral-7B-v0.3,W8A16,mmlu,62.51,14015,7196.1,29061.12,864.01,0.22,0.66
Mistral-7B-v0.3,W8A16,hellaswag,82.32,10042,7196.1,12769.28,864.01,0.22,0.66
Mistral-7B-v0.3,W8A16,winogrande,77.66,2534,7196.1,29061.12,864.01,0.22,0.66
Mistral-7B-v0.3,W8A16,gpqa_main_zeroshot,28.79,448,7196.1,29061.12,864.01,0.22,0.66
Mistral-7B-v0.3,W8A16,wikitext,8.68,1,7196.1,29061.12,864.01,0.22,0.66
Mistral-7B-v0.3,W8A16_INT8KV,humaneval,0.0,164,7196.5,29071.36,818.3,1.59,5.25
Mistral-7B-v0.3,W8A16_INT8KV,mbpp,0.0,500,7196.5,29071.36,818.3,1.59,5.25
Mistral-7B-v0.3,W8A16_INT8KV,gsm8k,0.76,1319,7196.5,29071.36,818.3,1.59,5.25
Mistral-7B-v0.3,W8A8_SQ,humaneval,1.22,164,7200.0,29071.36,816.52,1.59,5.25
Mistral-7B-v0.3,W8A8_SQ,mbpp,38.2,500,7200.0,29071.36,816.52,1.59,5.25
Mistral-7B-v0.3,W8A8_SQ,gsm8k,36.47,1319,7200.0,29071.36,816.52,1.59,5.25
Mistral-7B-v0.3,W8A8_SQ,mmlu,62.16,14015,7200.0,29071.36,816.52,0.22,0.66
Mistral-7B-v0.3,W8A8_SQ,hellaswag,82.38,10042,7200.0,29071.36,816.52,0.22,0.66
Mistral-7B-v0.3,W8A8_SQ,winogrande,76.87,2534,7200.0,29071.36,816.52,0.22,0.66
Mistral-7B-v0.3,W8A8_SQ,gpqa_main_zeroshot,30.58,448,7200.0,29071.36,816.52,0.22,0.66
Mistral-7B-v0.3,W8A8_SQ,wikitext,8.77,1,7200.0,12789.76,816.52,0.22,0.66
Mistral-7B-v0.3,W8A8_SQ_INT8KV,humaneval,1.83,164,7200.5,12789.76,816.52,1.59,5.25
Mistral-7B-v0.3,W8A8_SQ_INT8KV,mbpp,33.6,500,7200.5,29071.36,816.52,1.59,5.25
Mistral-7B-v0.3,W8A8_SQ_INT8KV,gsm8k,36.47,1319,7200.5,29071.36,816.52,1.59,5.25
Mistral-7B-v0.3,W4A16,humaneval,2.44,164,3868.0,14100.48,864.01,1.59,5.25
Mistral-7B-v0.3,W4A16,mbpp,34.2,500,3868.0,30382.08,864.01,1.59,5.25
Mistral-7B-v0.3,W4A16,gsm8k,23.73,1319,3868.0,30382.08,864.01,1.59,5.25
Mistral-7B-v0.3,W4A16,mmlu,58.23,14015,3868.0,14100.48,864.01,0.22,0.66
Mistral-7B-v0.3,W4A16,hellaswag,80.93,10042,3868.0,14100.48,864.01,0.22,0.66
Mistral-7B-v0.3,W4A16,winogrande,77.74,2534,3868.0,14100.48,864.01,0.22,0.66
Mistral-7B-v0.3,W4A16,gpqa_main_zeroshot,25.67,448,3868.0,30392.32,864.01,0.22,0.66
Mistral-7B-v0.3,W4A16,wikitext,10.25,1,3868.0,30392.32,864.01,0.22,0.66
Mistral-7B-v0.3,W4A16_INT8KV,humaneval,0.0,164,3868.4,30402.56,818.3,1.59,5.25
Mistral-7B-v0.3,W4A16_INT8KV,mbpp,0.0,500,3868.4,30402.56,818.3,1.59,5.25
Mistral-7B-v0.3,W4A16_INT8KV,gsm8k,1.06,1319,3868.4,30402.56,818.3,1.59,5.25
Mistral-7B-v0.3,W4A16_AWQ,humaneval,1.22,164,3971.2,30341.12,864.01,1.09,3.63
Mistral-7B-v0.3,W4A16_AWQ,mbpp,36.2,500,3971.2,30341.12,864.01,1.09,3.63
Mistral-7B-v0.3,W4A16_AWQ,gsm8k,33.21,1319,3971.2,30341.12,864.01,1.09,3.63
Mistral-7B-v0.3,W4A16_AWQ,mmlu,60.87,14015,3971.2,30341.12,864.01,0.16,0.45
Mistral-7B-v0.3,W4A16_AWQ,hellaswag,81.51,10042,3971.2,30341.12,864.01,0.16,0.45
Mistral-7B-v0.3,W4A16_AWQ,winogrande,76.64,2534,3971.2,30341.12,864.01,0.16,0.45
Mistral-7B-v0.3,W4A16_AWQ,gpqa_main_zeroshot,29.24,448,3971.2,30341.12,864.01,0.16,0.45
Mistral-7B-v0.3,W4A16_AWQ,wikitext,9.09,1,3971.2,30341.12,864.01,0.16,0.45
Mistral-7B-v0.3,W4A16_AWQ_FP8KV,humaneval,1.83,164,3977.6,30320.64,912.0,1.09,3.63
Mistral-7B-v0.3,W4A16_AWQ_FP8KV,mbpp,36.4,500,3977.6,30320.64,912.0,1.09,3.63
Mistral-7B-v0.3,W4A16_AWQ_FP8KV,gsm8k,34.34,1319,3977.6,30320.64,912.0,1.09,3.63
